52430,341,6373,3.0,1487285075
60266,388,2346,2.0,1386689508
23643,160,4979,4.5,1058456459
83050,525,98122,3.0,1476477304
26105,182,41,4.5,1054781875
28208,195,2879,1.0,997909510
4950,32,194,5.0,856737270
21630,140,8199,1.0,1117729294
21006,139,51255,2.0,1453924382
52015,339,296,2.5,1460868473
34320,232,8866,2.5,1114641281
85669,555,2517,4.0,978822506
30688,215,4019,4.5,1260905562
74888,474,8360,4.0,1099923515
27708,187,7099,5.0,1161850091
348,4,899,4.0,945079653
39096,270,788,2.0,853918850
19740,129,3034,4.0,1167378135
76623,480,3896,2.5,1179164185
34357,232,30812,4.0,1218165086
38401,263,5617,4.5,1090948241
27160,184,97304,4.5,1537098862
72381,466,79702,3.5,1439915782
29931,205,96079,3.0,1519900258
93718,599,3735,3.0,1519123018
50587,326,81257,3.5,1322252341
30261,211,89745,5.0,1350912191
39664,274,2605,3.5,1171759327
91328,592,231,3.0,837354238
42405,288,1693,3.5,1054568931
28699,199,1441,1.0,940380923
64563,414,48560,2.5,1187622233
16293,105,1407,4.0,1448214382
9403,63,91529,5.0,1443199885
87211,562,3897,4.0,1368894011
88627,572,1964,5.0,945890408
15553,102,539,3.0,835877244
52513,342,3203,3.0,1042821991
91529,594,368,4.0,1108798807
62877,414,1653,4.0,961514857
46000,305,924,4.0,1518198645
14525,91,3697,3.5,1112712435
2280,19,15,2.0,965710039
84322,540,44191,5.0,1179108778
24737,172,2072,4.0,1238716153
53563,353,420,1.0,831939775
11408,68,59258,3.0,1240093333
58462,381,44199,4.0,1170587364
65822,424,4238,4.0,1457902139
7866,52,59784,4.0,1468051905
41452,281,5377,3.5,1183000447
31335,217,2476,3.0,956195125
12398,77,5952,5.0,1535107482
53324,352,32587,3.0,1493674082
62923,414,1845,4.0,962026719
24056,167,104,4.0,1154718729
16134,104,6942,4.5,1068925595
99355,608,5991,4.0,1147794822
8424,57,2951,4.0,965798574
12708,81,153,3.0,845299505
94840,599,90405,2.5,1498514919
52414,341,1270,3.5,1439750933
65036,415,2186,4.0,1382470086
43561,292,1270,4.0,1265680385
49963,321,588,3.0,843212390
61043,396,2329,4.5,1111688545
80037,502,45,3.5,1111757345
42551,288,2359,4.0,978471305
36068,246,6773,4.0,1354134598
6553,45,733,4.0,950740478
20614,136,10,5.0,832449222
14876,95,32,4.0,1043340522
46478,305,92259,5.0,1460135329
25716,177,84152,3.5,1435526485
43896,292,102123,1.5,1421974644
22080,144,5618,4.0,1136813011
53809,355,317,3.0,974966225
57118,380,1907,5.0,1493423190
41416,280,72407,4.0,1348533858
99945,610,6156,3.5,1479542300
40870,275,3897,4.0,1049077486
7962,54,639,3.0,839919973
4226,28,456,2.0,1235806094
95883,601,1704,4.5,1521398189
22531,153,64034,1.0,1525550441
76807,480,6711,3.5,1179162742
66449,428,1527,4.0,1111623379
69305,448,4158,0.5,1074776936
2318,19,273,1.0,965705240
32744,222,8984,2.5,1391353587
54243,357,1265,4.5,1348610392
38034,260,2413,4.5,1109409303
32533,221,7076,4.0,1119984425
91684,594,6754,5.0,1108951175
3503,21,80463,3.0,1419025199
51802,334,64957,3.5,1260653548
18782,121,47,3.0,847656010
70092,448,98296,1.5,1367270204
63345,414,3186,3.0,966950355
91883,596,3785,2.5,1535708500
25944,179,762,3.0,852114116
81494,515,112552,5.0,1513601996
37056,249,78469,3.0,1346753184
38239,263,34,4.0,940384374
56172,372,261,3.0,874416748
57409,380,4990,3.0,1494613492
36469,249,1320,3.0,1346752065
28127,195,1090,5.0,974710189
64411,414,33672,4.0,1128976850
77295,483,527,5.0,1415579196
27412,186,2054,4.0,1031080305
36031,246,3108,4.0,1353864716
33548,226,59615,2.5,1212009874
72423,468,110,4.0,831400500
39076,270,112,3.0,853918793
51435,332,1635,3.0,1352671046
82621,525,150,4.0,1476480166
77789,483,54503,4.0,1415576305
85621,555,2371,3.0,978822017
41212,279,110501,3.0,1506395204
86876,561,6156,1.5,1491091752
41188,279,91529,5.0,1506394568
3217,20,6365,4.0,1054147167
44937,298,6879,2.5,1447598791
960,7,5952,4.5,1106636527
72425,468,150,5.0,831400406
21461,140,4327,5.0,993208194
18533,118,2378,3.0,944923551
85862,555,4080,3.0,980125287
18330,116,2683,0.5,1337199960
75833,477,6365,3.5,1201166072
50169,323,112183,4.5,1422640803
17648,111,74946,3.5,1516152321
21010,139,53121,1.0,1453925181
10122,66,1918,3.5,1113188473
12168,74,48516,5.0,1207500600
96718,603,2706,2.0,953925933
88825,573,4979,4.0,1186589404
24863,176,10,5.0,840108984
75654,477,2335,3.0,1200943122
87670,564,131013,4.0,1481817852
57411,380,5009,4.0,1494528799
12453,78,2795,2.0,1252573344
19840,130,344,4.0,832589546
73534,474,1500,4.0,978576081
70983,453,2329,4.0,972622556
39220,273,590,2.0,835798984
50854,328,33794,1.0,1494211268
4371,28,2908,3.0,1242288232
64131,414,6367,4.0,1095466032
44470,297,111,3.0,900871829
72451,468,595,5.0,831400444
3727,22,8961,4.0,1268726703
54307,357,2134,3.0,1348609834
42194,288,594,4.5,1079984321
65626,421,61132,0.5,1311494280
43953,293,3646,2.0,1044871045
66163,425,8528,3.5,1106482888
59663,387,2799,1.0,1094940411
52089,339,2716,2.5,1460182487
82185,521,140,3.0,852713251
22271,149,2021,1.0,902085002
9785,64,4369,2.5,1161559578
13692,89,7209,2.5,1520408598
21288,140,2028,5.0,942841170
72352,466,50872,4.5,1439915393
16200,104,81834,4.0,1377184813
71756,462,3521,2.0,1123890717
49045,318,910,3.5,1342626202
88039,567,110603,0.5,1525290024
90056,586,368,4.0,1529901850
68140,438,8972,4.0,1105649626
24754,173,253,3.0,843397944
38644,265,3362,2.0,965316504
18150,115,32,5.0,958574098
19822,130,110,5.0,832589660
4735,28,63082,4.0,1234337982
83750,534,6550,4.5,1459787996
12144,74,8951,4.0,1207502101
8367,57,2354,1.0,972174599
26609,182,3272,4.0,1055154152
80368,508,2872,1.5,1268297529
54860,363,1196,1.5,1502584356
29555,202,1378,3.0,974924334
19812,129,39183,4.0,1167376707
56606,376,2012,5.0,1364994520
38127,261,50,4.0,1404881245
98109,606,5929,3.0,1171734376
62918,414,1821,3.0,961438796
73040,472,3100,4.5,1345842918
37635,254,7090,4.5,1180564544
96231,603,537,3.0,963178746
31006,217,673,3.0,955942327
60132,387,8968,2.5,1154834518
71952,462,102445,2.0,1435335723
17238,110,2959,4.5,1175329962
20930,139,5313,1.0,1453925158
83180,527,527,1.0,1033173319
14864,94,586,3.0,843406846
41741,284,95,5.0,832699673
17826,111,152081,2.5,1516140736
2778,19,2643,1.0,965704127
63720,414,4546,4.0,1022601226
34857,233,58559,4.5,1520206338
65929,425,441,3.5,1106482859
93494,599,2723,2.0,1498510240
85331,555,337,5.0,978840870
21025,139,59369,2.5,1453924529
67690,438,1287,5.0,1105667231
14144,91,112,3.0,1112710953
78057,484,2694,4.0,1342297062
10173,66,2918,4.0,1093747390
45974,305,480,2.0,1490211400
24081,167,595,3.5,1154723174
99233,608,4148,4.5,1117415403
68990,448,2169,3.0,1019128468
95840,600,48385,4.5,1237713658
37333,249,117895,3.5,1450680733
63561,414,3992,3.0,1046448245
35722,241,2571,4.0,1447536101
60928,393,102125,4.0,1430506862
21490,140,4857,4.5,1055092325
18528,118,1810,4.0,944923926
69530,448,6539,3.5,1066291868
86343,560,7361,4.0,1469649373
91191,590,51662,3.5,1258427787
39516,274,1702,3.5,1171828118
23595,160,3638,1.0,971114356
20547,135,2987,5.0,1009693305
77171,482,5378,4.5,1105396552
27054,182,8949,4.5,1116756258
94878,599,95510,3.0,1498524794
31636,219,1405,2.0,1198814507
9545,64,1197,4.5,1161520498
23129,159,31,3.5,1508641164
65482,420,1580,3.5,1218207686
90660,590,1193,4.5,1258416482
3253,21,902,3.0,1500701864
32775,222,64614,4.0,1391350017
3492,21,76251,2.5,1441826938
44647,298,1882,0.5,1476643184
70971,453,2027,3.0,1005967708
92872,599,594,3.5,1498501494
31552,219,293,4.0,1194685979
52751,346,1193,4.0,1125857385
65738,423,2194,4.5,1155285538
26113,182,81,3.5,1055154219
30243,211,58559,4.5,1350912233
89266,579,1569,5.0,958880188
40711,275,1542,3.0,1049076773
98242,606,7344,3.5,1171729052
19805,129,33493,3.5,1167375908
22306,151,62,4.0,855947196
35772,241,112183,4.5,1447536889
7279,50,52885,3.0,1527370859
86879,561,6377,3.5,1491092137
63682,414,4361,4.0,991144157
56654,376,67295,4.0,1364993929
90143,586,45499,5.0,1529900275
73104,474,26,3.5,1136942664
89763,581,4306,4.5,1447007408
63961,414,5464,4.0,1026826617
82586,524,1214,3.0,851609753
10161,66,2683,4.5,1093143930
84045,534,111759,4.5,1459787997
24394,169,1307,4.0,1059428049
24978,177,783,2.5,1435534629
4770,29,356,4.5,1362016780
17380,111,3980,3.5,1516144010
71880,462,34048,1.5,1408390468
16288,105,1274,3.5,1448214289
41096,279,1240,4.0,1506394361
45902,304,1777,4.0,916237634
87680,564,150548,3.5,1478454172
72778,469,2581,3.0,965425798
50438,325,4848,4.0,1039396639
61164,400,593,5.0,1498870393
90079,586,1291,4.0,1529899137
46445,305,85342,4.0,1460304870
42133,288,141,3.0,978559524
27419,186,2105,3.0,1031087700
12693,80,96917,4.0,1377391154
28949,200,318,5.0,1229878882
99487,608,45499,4.0,1189380858
18444,117,491,5.0,844163664
14143,91,111,4.0,1112713352
2331,19,338,2.0,965703940
38078,260,5618,4.5,1109410553
3278,21,2000,3.5,1418847026
14569,91,4340,1.0,1112717005
5708,41,2329,4.0,1458933698
12674,80,84189,4.0,1377391143
2173,18,86190,3.5,1456924897
19612,126,377,5.0,845925822
40864,275,3783,4.0,1049077486
57913,380,93838,5.0,1493421006
58872,383,2396,5.0,943571137
70199,448,108729,2.0,1445199005
50726,328,1201,2.5,1494210392
68025,438,6264,3.5,1105654712
11838,73,6155,3.5,1464197336
21169,140,800,4.0,949666942
79866,498,349,5.0,839197218
18462,117,587,4.0,844162913
76333,480,778,4.0,1179178545
47958,310,2518,4.0,1078649121
67909,438,4388,2.5,1105654394
54868,363,1784,3.5,1502584446
77150,482,2688,3.5,1105396581
31296,217,2373,1.0,955941273
54727,361,33794,4.0,1204046165
57590,380,8783,3.0,1494267355
42246,288,1020,3.0,978559784
50281,325,1321,4.0,1039397134
90245,586,167036,4.0,1529899529
63868,414,5128,3.0,1047913642
55725,368,2763,3.0,971276062
35977,246,293,4.0,1354127167
99764,610,3865,4.0,1493850540
17209,110,227,1.0,1175329490
71075,453,3790,4.0,1005966259
59635,387,2617,1.0,1186122084
29236,200,50442,2.0,1229877311
27672,187,4993,4.5,1161849940
48188,312,3793,3.0,1043176716
99262,608,4452,3.0,1117675110
75638,477,2124,3.0,1200943094
25290,177,4018,3.0,1435524540
83340,528,296,4.0,1391735987
85147,553,1923,3.5,1230773469
81114,514,785,2.5,1533946183
43493,292,32,2.0,1019516667
74760,474,7143,3.0,1084279127
91282,591,3160,2.0,970525001
15244,98,187541,4.0,1532457789
9182,63,555,2.5,1443200104
88698,573,367,3.0,1186590087
81763,517,4963,0.5,1487958104
71356,458,62,5.0,845652560
12510,79,2076,4.0,975281520
21110,140,257,3.0,967048906
47638,307,52973,4.0,1190906392
94856,599,92674,2.5,1498516375
64294,414,7454,2.5,1089043897
80930,510,6323,1.5,1141159141
27560,187,541,4.5,1161850214
84187,537,69122,4.0,1424140089
81874,517,80969,4.0,1487954159
7161,50,1291,3.0,1527371937
21449,140,4225,5.0,999601633
21156,140,595,5.0,942840991
77313,483,741,4.0,1415579222
17713,111,96588,4.5,1516141427
6375,43,364,5.0,848993793
31635,219,1393,3.0,1194931863
96766,603,2908,5.0,953925210
23001,156,3341,4.0,951113027
73065,473,2485,2.5,1169351193
32868,223,2076,1.0,1226209223
47229,307,4040,3.5,1186172363
8257,57,1391,4.0,965798898
28397,198,1197,5.0,1034136756
5781,41,33166,4.0,1459367568
70714,452,1584,5.0,1013395256
44964,298,7371,1.5,1447560244
63746,414,4642,4.0,1020963283
18094,113,3551,4.0,980087865
6717,45,2694,5.0,951170525
18779,121,25,4.0,847656224
43195,290,25,4.0,974942930
29770,202,3725,3.0,975015944
18684,119,102903,5.0,1436123447
9458,64,231,4.5,1161520600
49564,318,69784,4.0,1424546961
70867,453,318,5.0,972621207
77863,483,87222,3.5,1415578694
79141,490,2078,3.0,1328145563
55199,366,44191,3.5,1445546583
434,4,2336,2.0,964538964
74769,474,7164,3.5,1122395832
60173,387,37545,3.5,1144806727
18072,113,2791,1.0,980051368
67613,438,223,3.5,1105829426
61625,408,7153,5.0,1467371716
31197,217,1806,1.0,955942177
83099,525,142997,3.5,1476478201
39635,274,2402,3.5,1285018236
29230,200,46976,4.5,1229887105
45598,301,3948,3.5,1211378441
97632,606,1542,4.5,1171760058
73224,474,524,2.5,1053021512
4100,27,1101,4.0,965150230
24246,168,1089,5.0,1306802560
53187,351,89774,4.0,1326027557
84695,546,3566,3.0,973588490
74120,474,3668,3.5,1053021176
48945,317,81788,3.0,1430514452
60244,387,53953,3.0,1183271823
51599,332,68157,3.5,1352672776
30776,216,1269,4.0,975212395
14589,91,4850,4.5,1112717830
239,2,58559,4.5,1445715141
31573,219,500,2.0,1194827056
13535,88,44191,4.5,1331421759
98397,606,44555,5.0,1177104490
91535,594,480,5.0,1109036565
74742,474,7080,3.5,1082311136
97067,604,153,3.0,832079796
90866,590,2716,4.0,1258419647
22840,156,1304,3.0,939854008
39311,274,428,4.0,1197015496
14493,91,3113,3.5,1112716685
50399,325,3550,4.0,1039398965
70756,452,2490,5.0,1019584576
29904,204,88129,4.0,1327183068
22877,156,1909,3.0,1106853850
43602,292,2291,2.5,1483193888
69515,448,6349,2.0,1054457689
51760,334,30749,2.0,1225481243
86001,559,112,3.0,845476335
74550,474,6181,4.0,1098104447
30529,213,1367,3.5,1316195537
77183,482,6810,1.0,1105396773
22448,153,1246,4.5,1525548800
84789,550,79132,5.0,1488629921
77405,483,1645,3.5,1327277484
40554,274,79132,5.0,1284685228
85122,553,50,4.0,1219557525
39825,274,3825,3.0,1171787246
19448,125,95441,4.5,1474296341
68980,448,2115,4.0,1164622254
93492,599,2719,1.5,1498504444
15086,96,1942,5.0,964773851
545,5,475,5.0,847435311
17764,111,115149,4.5,1516141278
50860,328,45722,3.5,1494211735
96681,603,2539,4.0,963178528
67152,434,1270,3.5,1271314126
69659,448,32291,2.5,1234381331
27428,186,2193,4.0,1031087700
56426,373,362,1.0,846830403
19844,130,434,3.0,832589610
2744,19,2453,3.0,965704304
80433,509,1682,4.0,1435992469
20912,139,4223,4.0,1453924461
1592,16,1136,4.0,1377476972
92660,599,75,1.0,1519353713
40988,276,231,4.0,858351184
43377,290,2394,4.0,975032355
9234,63,1617,4.0,1443201182
77727,483,27721,4.0,1277996045
70374,448,134158,1.5,1459596384
45758,304,222,3.0,936219523
224,1,3729,5.0,964982363
57139,380,2011,4.0,1495475860
100360,610,65514,4.0,1493846240
52126,339,4874,4.0,1460184358
10782,68,2617,4.0,1158532098
91769,596,593,4.0,1535709555
76545,480,2946,3.0,1179162181
19020,122,56782,5.0,1461561669
52796,346,3160,4.5,1094645785
76441,480,1690,2.0,1179179000
24286,168,3152,5.0,1306802028
95273,600,1126,4.5,1237716050
26771,182,4280,4.0,1054780487
62202,412,2278,3.0,939114613
17850,111,165483,4.0,1517441316
55074,365,91529,2.5,1488333598
74796,474,7340,3.0,1077546322
47911,309,7143,4.0,1088521659
37495,252,122922,4.0,1498283957
27517,186,4994,4.0,1031072998
73073,473,4878,4.0,1169351951
63806,414,4901,3.0,1018614460
17503,111,8984,4.0,1516141046
69398,448,4866,3.5,1061467606
22062,144,2858,4.0,1136812616
80767,509,91266,2.5,1435998018
33676,229,45,3.0,838143681
89730,580,45447,4.0,1167789865
51889,336,36529,4.0,1139046225
83128,526,2352,4.0,1502132716
25446,177,8609,3.0,1435537625
2597,19,1805,3.0,965711106
36928,249,55363,4.5,1359495027
27087,183,1242,4.0,992331344
76083,479,1088,4.0,1039362157
52461,342,288,3.0,1042821145
67445,436,568,4.0,833532043
97857,606,3148,4.0,1173570291
50764,328,1968,2.5,1494211582
90965,590,3753,4.0,1258416747
58480,381,46723,3.5,1200824144
50658,327,4015,5.0,1234789377
44037,294,516,3.0,966596753
89850,583,239,4.5,1481474354
37872,256,106487,4.5,1447019716
12165,74,47423,4.0,1207500015
62978,414,2026,2.0,961682276
10835,68,2995,2.0,1269123657
71411,459,3793,3.5,1520233570
41292,280,2105,2.0,1348532828
32921,224,527,5.0,971812301
88510,571,3024,1.0,966900860
88646,572,2433,3.0,979923471
79114,489,93326,3.5,1332772681
76363,480,1183,4.5,1179161642
51687,334,1249,3.0,1225477235
91913,596,5254,3.0,1535712077
69522,448,6424,1.0,1054457487
67979,438,5449,3.0,1113763746
74265,474,4316,2.5,1060106237
3825,23,1233,5.0,1107162927
20068,132,2541,3.5,1157968897
59600,387,2315,1.0,1095121644
79362,492,783,3.0,863976201
26933,182,5809,3.0,1063275120
28956,200,435,4.0,1229887499
7972,55,2393,0.5,1312747735
84862,551,7445,4.0,1504926135
99053,608,2490,5.0,1117162408
33764,230,661,2.0,1196304098
59519,387,1770,3.0,1214643495
858,6,979,3.0,845556808
27,1,527,5.0,964984002
75545,477,1223,5.0,1200940516
16479,105,7022,4.5,1446750329
60255,387,56367,4.0,1199607517
10301,66,7173,3.5,1113190398
87044,561,103339,2.0,1491091733
47927,310,104,2.0,1078649269
38873,267,2455,5.0,959807555
2670,19,2100,3.0,965704281
94210,599,6974,2.5,1498516646
47461,307,7282,1.0,1189457208
21133,140,377,4.0,967048935
87612,564,76293,3.5,1478453894
43548,292,1097,4.5,1265679812
62841,414,1517,5.0,961438327
49745,318,102742,4.0,1532883375
57300,380,3534,3.0,1494613189
84825,551,1608,4.0,1504925526
39526,274,1748,3.5,1171944257
53711,354,2959,4.5,1200870129
89918,584,165,5.0,834987064
65592,421,73,4.0,1311494239
67273,434,40815,3.5,1270606843
2398,19,606,2.0,965705362
11313,68,49286,4.0,1267239041
79317,492,95,3.0,863975954
95891,601,2762,4.5,1521398194
65807,424,2797,3.5,1457844372
42307,288,1242,4.0,976138178
4884,31,62,4.0,850466616
4379,28,2985,3.0,1277002126
41166,279,64614,4.0,1506395236
61303,402,589,5.0,849601295
99275,608,4677,3.5,1117506568
83326,527,4836,4.0,1033175185
32551,221,8638,4.5,1119984006
70920,453,1307,5.0,1005966756
91672,594,6148,2.0,1108950718
26948,182,5956,4.0,1055154019
24707,171,1214,5.0,866905795
41661,282,41716,4.0,1378497305
59344,387,919,3.0,1094877085
12603,80,7445,4.5,1377308721
68447,445,2762,4.0,1454622063
95912,601,31658,5.0,1521467824
24344,169,356,4.5,1059427994
15205,98,63992,2.0,1532457530
26722,182,3992,4.5,1055158118
80844,510,145,3.0,1141159088
73752,474,2248,5.0,983034022
34556,232,49961,4.0,1241823250
10330,67,1291,3.5,1501274102
79790,496,111362,3.5,1415520469
14928,95,1968,4.5,1105400622
10106,66,1541,4.0,1113190801
54081,356,48342,5.0,1231363184
73665,474,2028,3.0,974667301
56290,372,1213,5.0,874415832
62855,414,1593,2.0,961514519
54776,362,1252,4.5,1530637224
31704,219,2353,3.0,1194681117
91493,593,49272,3.0,1181007776
47320,307,5265,2.5,1186172758
66750,430,3408,3.0,962936443
10895,68,3535,3.0,1230498142
53721,354,3489,3.5,1200953457
42777,288,3471,4.0,976139271
53516,353,163,3.0,831939991
9662,64,2406,3.5,1161519733
92905,599,736,2.5,1498518451
32946,224,2248,5.0,971812094
62271,413,4299,5.0,1484439931
3322,21,2991,4.5,1403460842
1855,18,1203,5.0,1455050107
76136,479,2701,1.0,1039362016
52380,340,110,5.0,848666415
5400,38,252,2.0,841341494
27937,191,58,4.0,829759809
16740,105,88810,3.5,1446572309
45301,298,87520,1.0,1447517178
99766,610,3882,2.5,1493847083
97515,606,948,3.5,1171812999
29411,202,357,4.0,974923638
13185,84,509,5.0,857653594
52526,343,260,3.0,1202060817
77529,483,2968,3.5,1232792031
55896,369,1208,3.0,1237082914
21430,140,4014,4.0,1004035907
36756,249,7143,4.0,1355366555
5462,39,589,4.0,974788030
33779,230,1347,1.0,1196304165
61142,399,3578,5.0,1167220379
1311,11,1704,4.0,902155102
29623,202,2245,3.0,975015344
68649,447,592,3.0,836960587
19131,123,2858,3.5,1447291736
80118,503,3095,3.5,1335214570
6097,42,2100,4.0,996258715
20057,132,2174,4.0,1157921400
49374,318,27773,3.5,1293980280
14062,89,182299,4.0,1520408882
91629,594,2808,5.0,1108975510
83544,533,2288,5.0,1424754014
44616,298,1265,3.5,1447584613
80457,509,2193,2.5,1435992709
71489,460,32596,3.5,1359176624
30696,215,4993,4.0,1260908683
16787,105,104069,4.5,1526207800
83613,534,783,4.0,1459787996
25138,177,2018,3.0,1435535114
8605,58,552,3.0,847719108
94188,599,6827,0.5,1498502607
8087,57,421,3.0,965798269
6002,42,1097,4.0,996212773
75690,477,2791,4.0,1200941468
6318,43,8,5.0,848994814
69524,448,6428,3.0,1054457422
94042,599,5505,2.5,1498514731
75956,477,53996,4.0,1201197142
50897,328,84944,1.5,1494211294
1291,11,1100,3.0,902154621
1307,11,1608,4.0,902154316
23916,166,1276,4.5,1189038714
65358,419,3147,4.5,1321757440
28409,198,1250,5.0,1034138384
80516,509,5349,2.5,1435993264
57766,380,54272,4.0,1493423394
45097,298,52885,4.0,1447584942
86802,561,3441,4.5,1491095041
75726,477,3462,4.0,1200940482
100132,610,33683,3.5,1493848292
35323,239,349,4.5,1221158209
54913,365,1197,1.5,1488594765
52916,347,588,4.0,847645591
54121,356,67734,3.5,1242881182
57421,380,5128,3.0,1494267625
89955,584,350,5.0,834987989
9493,64,585,4.0,1161565986
33019,225,2361,1.0,949111637
14556,91,4034,4.0,1112713811
28155,195,1653,3.0,974938327
77854,483,81834,4.5,1292633328
9729,64,3362,5.0,1161565747
25979,181,21,2.0,845469555
34639,232,58559,5.0,1217541078
96103,603,21,5.0,963177624
76658,480,4226,4.0,1179160178
21172,140,837,3.0,949666683
53137,351,55555,3.5,1328296505
9516,64,788,3.5,1161521628
82317,522,7361,4.0,1253344097
85541,555,1970,2.0,978823667
73127,474,96,3.5,1053020997
83798,534,37729,4.0,1459787997
6041,42,1485,4.0,996214731
6324,43,47,4.0,848993793
9954,65,4993,3.5,1494767062
19226,124,56145,0.5,1336409918
76070,479,818,4.0,1039362294
47820,308,106642,5.0,1421374711
76010,477,72224,3.5,1296891261
36144,246,80615,4.0,1354149733
93864,599,4441,4.0,1498499617
98312,606,26394,4.0,1171831069
100745,610,127198,4.5,1494273068
77383,483,1380,2.0,1215870826
10328,67,1036,4.0,1501273849
11512,68,78772,2.0,1293499844
35317,239,288,5.0,1221158725
44490,297,494,2.0,900872375
9697,64,2905,3.5,1161531147
95437,600,2279,2.5,1237851686
54836,362,68157,4.0,1530637339
83852,534,59315,4.0,1459787998
49104,318,1483,4.0,1267472692
72307,466,5010,3.5,1439915381
53632,354,1204,4.0,1200953210
97494,606,905,5.0,1171376390
6598,45,1259,3.0,1020802033
98734,608,356,3.0,1117162603
81372,514,26375,4.0,1536380399
53896,356,1466,4.0,1232431150
8663,59,1212,5.0,953610203
19157,123,85414,4.5,1448382206
97070,604,168,3.0,832080193
91605,594,2125,4.5,1119928062
63138,414,2450,2.0,961515451
55626,368,1953,3.0,971275527
96261,603,714,1.0,953925072
81868,517,69844,3.0,1492338888
12529,79,3266,5.0,975282009
95059,599,164909,3.5,1498615618
28103,195,300,4.0,1008558588
56421,373,350,3.0,846830094
68280,441,1036,4.0,1451166354
19998,132,1073,3.5,1329983931
72403,467,780,2.0,919672355
30148,210,122904,3.5,1527266145
96663,603,2455,4.0,953925548
72215,465,1370,4.0,959896270
32671,222,2396,3.0,1391350663
67200,434,2916,4.0,1270606571
46373,305,64983,4.0,1460136944
20026,132,1407,2.0,1157967944
16431,105,5679,4.0,1446573415
25572,177,52604,3.5,1435525760
90781,590,2000,3.5,1258418150
60792,392,1125,2.0,1027524144
7615,51,2752,2.5,1230931151
1423,14,539,4.0,835441415
40065,274,6595,3.5,1173819582
8934,62,45722,4.5,1521490305
88781,573,2701,0.5,1186590042
95224,600,750,4.5,1237858653
36460,249,1219,5.0,1346757676
30536,213,2162,3.5,1316195159
66460,428,1653,3.5,1111623123
66887,432,2712,3.5,1316392595
96122,603,97,4.0,963179791
75006,474,26116,4.0,1192327127
49134,318,2161,4.0,1266782680
90960,590,3703,3.0,1258419733
533,5,300,3.0,847435337
12112,74,6016,5.0,1207499961
4370,28,2858,4.0,1234338144
67398,436,364,4.0,833529775
50528,326,7160,4.5,1322250857
38583,265,1784,4.0,965316749
41356,280,7445,4.5,1348531145
77330,483,914,4.0,1215895901
64599,414,51412,2.0,1273977801
97961,606,4147,4.0,1173467729
33628,227,97913,4.0,1447210930
82838,525,5502,3.5,1476479402
80440,509,1967,3.0,1435992644
44875,298,5785,3.0,1447598741
28963,200,586,3.0,1229886394
59874,387,4848,5.0,1094875345
70701,452,1372,4.0,1019580826
1360,13,1619,3.0,987895819
88581,572,1234,5.0,945892338
83459,530,592,4.0,843227185
72206,465,1240,4.0,959895963
3551,21,103335,4.0,1403460687
97092,604,261,4.0,832080111
48057,312,1090,4.0,1043177095
50560,326,55247,5.0,1322251208
93018,599,1189,3.0,1519123626
33883,231,1214,4.0,1433089506
23120,158,6502,4.0,1290765080
97561,606,1208,4.5,1171309724
6878,46,39,3.0,834788093
88132,567,152081,2.5,1525288098
84383,541,472,3.0,835645285
19018,122,55820,5.0,1461561494
9196,63,924,3.5,1443199909
31551,219,292,3.0,1194931927
49366,318,26713,4.5,1536523457
41987,287,832,1.5,1110229816
9337,63,7387,2.0,1443200109
44906,298,6350,3.0,1447518509
33052,226,44,3.5,1095663137
87695,565,165,3.0,846533245
47076,307,2369,2.0,1186163220
34276,232,7438,3.0,1192670496
93824,599,4203,2.0,1519326504
22237,149,780,3.0,902084966
10899,68,3554,3.5,1275957681
32920,224,505,2.0,971811286
56671,377,748,3.5,1340345459
26530,182,2769,2.0,1063284683
7509,51,1304,5.0,1230929656
96176,603,306,4.0,953925072
10289,66,7015,4.0,1113189214
35955,245,1189,4.0,951182799
7312,50,90746,2.5,1514239373
77250,483,196,0.5,1181496548
27538,187,97,3.0,1180301412
23461,160,2053,1.0,971114668
55581,368,1544,2.0,971273874
93068,599,1266,3.0,1498524980
92683,599,157,1.5,1519259638
73252,474,616,3.5,1100292175
37827,256,39183,2.0,1446580616
66781,431,466,2.0,1267051790
8463,57,3361,3.0,965796392
70854,453,112,5.0,1005968135
20298,133,780,3.0,843491793
65689,422,3882,1.0,989716276
17138,109,347,3.0,842744202
72077,464,1222,5.0,1275550294
71170,454,2160,4.5,1279547251
85680,555,2551,3.0,978822601
37311,249,111759,4.5,1409761356
9667,64,2502,4.5,1161519727
98441,606,51884,4.0,1208019413
48529,313,3917,4.0,1030475828
16697,105,74324,4.5,1446622031
86765,561,2599,3.5,1491095345
9858,64,6385,5.0,1161559911
56141,372,41,4.0,874415991
79595,495,4816,5.0,1458636150
8620,58,780,5.0,847718910
88784,573,2761,5.0,1341798420
61342,403,3386,4.0,1225243423
17101,109,144,3.0,841109781
83569,533,120637,3.0,1424753618
50965,330,173,1.0,1285905535
61018,395,1024,3.0,841505090
93491,599,2718,1.5,1498504000
26178,182,475,4.5,1054780543
81298,514,3740,4.0,1534052034
76501,480,2407,3.0,1179178630
61505,405,27664,3.5,1302572166
81821,517,45668,2.0,1487957387
33794,230,1961,3.0,1196304480
65352,419,2722,4.5,1322305113
25918,179,364,4.0,840907616
51478,332,2905,4.5,1352674277
96458,603,1397,4.0,963176178
9853,64,6331,4.5,1161620595
53440,352,98809,5.0,1493674282
14134,91,41,4.0,1112716937
